transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_109971,order_209971,merch_enterprise_erp,B2B_Invoicing,cust_50412,AT_RISK,5243.8,WHATSAPP,83033.03,INR,CARD,HDFC,VISA,False,,2026-02-12 02:03:58,2,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102578,order_202578,merch_enterprise_erp,B2B_Invoicing,cust_50738,NEW,4644.48,WHATSAPP,39333.57,INR,NETBANKING,ICICI,NONE,True,man_186345,2026-02-12 02:24:05,2,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,0,0
txn_101477,order_201477,merch_stream_now,OTT_Media,cust_52671,REGULAR,18403.13,WHATSAPP,745.5,INR,UPI,YESB,NONE,True,man_302695,2026-02-12 02:29:24,2,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107939,order_207939,merch_stream_now,OTT_Media,cust_51657,REGULAR,36478.75,SMS,1046.46,INR,EMANDATE_CARD,AXIS,VISA,True,man_450086,2026-02-12 02:30:49,2,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103326,order_203326,merch_enterprise_erp,B2B_Invoicing,cust_52040,REGULAR,10699.51,EMAIL,84492.9,INR,NETBANKING,ICICI,NONE,False,,2026-02-12 02:43:03,2,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100509,order_200509,merch_learn_hub,EdTech_Subscription,cust_52262,REGULAR,28253.12,SMS,9827.52,INR,UPI,KOTAK,NONE,True,man_789855,2026-02-12 02:48:59,2,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101784,order_201784,merch_stream_now,OTT_Media,cust_50534,REGULAR,37917.34,EMAIL,844.93,INR,UPI,SBI,NONE,True,man_895349,2026-02-12 02:50:49,2,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_102017,order_202017,merch_enterprise_erp,B2B_Invoicing,cust_52029,REGULAR,15898.26,SMS,106281.73,INR,CARD,SBI,RUPAY,False,,2026-02-12 03:01:53,3,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101137,order_201137,merch_saas_metrics,SaaS_B2B,cust_51666,REGULAR,39055.52,WHATSAPP,12762.58,INR,UPI,HDFC,NONE,True,man_601702,2026-02-12 03:03:09,3,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106732,order_206732,merch_urban_threads,D2C_Ecommerce,cust_51359,REGULAR,42872.99,SMS,2622.44,INR,NETBANKING,HDFC,NONE,False,,2026-02-12 03:03:36,3,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_102505,order_202505,merch_urban_threads,D2C_Ecommerce,cust_52538,AT_RISK,6838.77,WHATSAPP,2159.57,INR,CARD,HDFC,MASTERCARD,False,,2026-02-12 03:19:54,3,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100988,order_200988,merch_urban_threads,D2C_Ecommerce,cust_50297,REGULAR,36867.74,SMS,3503.9,INR,UPI,HDFC,NONE,False,,2026-02-12 03:20:54,3,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,0,0
txn_101092,order_201092,merch_learn_hub,EdTech_Subscription,cust_50870,REGULAR,30767.33,WHATSAPP,7397.03,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_206187,2026-02-12 03:21:32,3,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106667,order_206667,merch_saas_metrics,SaaS_B2B,cust_50398,REGULAR,9684.93,EMAIL,19749.45,INR,CARD,HDFC,MASTERCARD,False,,2026-02-12 03:30:54,3,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_100865,order_200865,merch_saas_metrics,SaaS_B2B,cust_52355,VIP,281088.59,WHATSAPP,4105.4,INR,EMANDATE_CARD,HDFC,VISA,True,man_894241,2026-02-12 03:37:59,3,3,12,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_104065,order_204065,merch_saas_metrics,SaaS_B2B,cust_51401,REGULAR,31895.71,WHATSAPP,30668.69,INR,CARD,KOTAK,MASTERCARD,True,man_598682,2026-02-12 03:55:37,3,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105041,order_205041,merch_stream_now,OTT_Media,cust_51153,AT_RISK,5437.2,WHATSAPP,529.33,INR,UPI,HDFC,NONE,True,man_128617,2026-02-12 03:56:49,3,3,12,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104724,order_204724,merch_stream_now,OTT_Media,cust_51109,NEW,4966.32,WHATSAPP,209.2,INR,NETBANKING,HDFC,NONE,True,man_199561,2026-02-12 03:56:52,3,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100844,order_200844,merch_enterprise_erp,B2B_Invoicing,cust_50174,REGULAR,31155.72,WHATSAPP,106835.37,INR,NETBANKING,HDFC,NONE,True,man_266102,2026-02-12 03:58:15,3,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104606,order_204606,merch_urban_threads,D2C_Ecommerce,cust_50908,REGULAR,20804.87,WHATSAPP,4252.03,INR,UPI,SBI,NONE,False,,2026-02-12 04:09:51,4,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.83,0,0
txn_107590,order_207590,merch_saas_metrics,SaaS_B2B,cust_52726,AT_RISK,6803.29,WHATSAPP,25127.62,INR,CARD,SBI,RUPAY,True,man_734604,2026-02-12 04:12:31,4,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108251,order_208251,merch_learn_hub,EdTech_Subscription,cust_50228,NEW,2984.21,WHATSAPP,1605.74,INR,UPI,AXIS,NONE,False,,2026-02-12 04:23:19,4,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109722,order_209722,merch_enterprise_erp,B2B_Invoicing,cust_53298,REGULAR,30596.84,SMS,58166.44,INR,NETBANKING,KOTAK,NONE,False,,2026-02-12 04:41:45,4,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_107552,order_207552,merch_saas_metrics,SaaS_B2B,cust_52852,NEW,1038.34,WHATSAPP,23831.28,INR,UPI,HDFC,NONE,True,man_279591,2026-02-12 04:44:46,4,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103156,order_203156,merch_saas_metrics,SaaS_B2B,cust_53399,REGULAR,15955.43,WHATSAPP,33681.95,INR,CARD,HDFC,VISA,True,man_426381,2026-02-12 04:44:56,4,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103739,order_203739,merch_urban_threads,D2C_Ecommerce,cust_52073,AT_RISK,12780.16,WHATSAPP,1865.22,INR,CARD,SBI,VISA,False,,2026-02-12 04:46:21,4,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_101963,order_201963,merch_urban_threads,D2C_Ecommerce,cust_52735,REGULAR,34775.38,WHATSAPP,1692.88,INR,UPI,HDFC,NONE,False,,2026-02-12 04:53:14,4,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_106785,order_206785,merch_learn_hub,EdTech_Subscription,cust_50456,REGULAR,28863.6,SMS,2864.06,INR,NETBANKING,ICICI,NONE,False,,2026-02-12 04:56:30,4,3,12,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,1
txn_109470,order_209470,merch_enterprise_erp,B2B_Invoicing,cust_50093,NEW,820.35,WHATSAPP,75790.89,INR,CARD,SBI,MASTERCARD,False,,2026-02-12 04:57:53,4,3,12,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_106463,order_206463,merch_enterprise_erp,B2B_Invoicing,cust_51438,REGULAR,40131.47,EMAIL,40710.46,INR,CARD,ICICI,MASTERCARD,False,,2026-02-12 05:10:36,5,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_100191,order_200191,merch_stream_now,OTT_Media,cust_51442,NEW,3349.3,WHATSAPP,260.15,INR,CARD,ICICI,RUPAY,True,man_906234,2026-02-12 05:16:08,5,3,12,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_103718,order_203718,merch_learn_hub,EdTech_Subscription,cust_51301,REGULAR,21974.08,WHATSAPP,4399.74,INR,CARD,ICICI,VISA,False,,2026-02-12 05:17:07,5,3,12,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_104437,order_204437,merch_learn_hub,EdTech_Subscription,cust_52437,VIP,59009.34,WHATSAPP,9493.47,INR,UPI,KOTAK,NONE,False,,2026-02-12 05:36:51,5,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_101289,order_201289,merch_enterprise_erp,B2B_Invoicing,cust_50360,VIP,292478.01,EMAIL,124809.62,INR,NETBANKING,ICICI,NONE,False,,2026-02-12 05:39:56,5,3,12,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_108032,order_208032,merch_stream_now,OTT_Media,cust_50154,NEW,4127.91,SMS,880.28,INR,EMANDATE_CARD,SBI,VISA,True,man_259606,2026-02-12 05:42:10,5,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_104806,order_204806,merch_stream_now,OTT_Media,cust_50861,REGULAR,34227.9,EMAIL,1184.82,INR,EMANDATE_UPI,SBI,NONE,True,man_655336,2026-02-12 05:50:19,5,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101084,order_201084,merch_saas_metrics,SaaS_B2B,cust_50391,NEW,3503.97,WHATSAPP,11684.21,INR,UPI,HDFC,NONE,True,man_319231,2026-02-12 05:54:04,5,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105273,order_205273,merch_stream_now,OTT_Media,cust_52268,NEW,2164.99,WHATSAPP,433.37,INR,EMANDATE_UPI,HDFC,NONE,True,man_984947,2026-02-12 05:59:16,5,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_108836,order_208836,merch_urban_threads,D2C_Ecommerce,cust_53402,AT_RISK,13440.29,WHATSAPP,691.99,INR,CARD,SBI,RUPAY,False,,2026-02-12 06:24:42,6,3,12,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_100784,order_200784,merch_enterprise_erp,B2B_Invoicing,cust_50204,REGULAR,22955.12,WHATSAPP,75014.5,INR,UPI,AXIS,NONE,True,man_137805,2026-02-12 06:29:54,6,3,12,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_105621,order_205621,merch_urban_threads,D2C_Ecommerce,cust_50981,VIP,297583.08,WHATSAPP,2860.75,INR,UPI,ICICI,NONE,False,,2026-02-12 06:41:05,6,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_104468,order_204468,merch_saas_metrics,SaaS_B2B,cust_51853,REGULAR,42131.07,SMS,16478.14,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_150001,2026-02-12 06:57:34,6,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108730,order_208730,merch_saas_metrics,SaaS_B2B,cust_51746,REGULAR,18644.37,WHATSAPP,20024.95,INR,CARD,KOTAK,VISA,True,man_534340,2026-02-12 07:08:15,7,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103829,order_203829,merch_learn_hub,EdTech_Subscription,cust_50095,REGULAR,36353.17,WHATSAPP,10145.06,INR,UPI,KOTAK,NONE,True,man_179493,2026-02-12 07:10:52,7,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107362,order_207362,merch_saas_metrics,SaaS_B2B,cust_51633,REGULAR,5409.42,SMS,15398.36,INR,CARD,ICICI,MASTERCARD,True,man_858059,2026-02-12 07:11:39,7,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105243,order_205243,merch_learn_hub,EdTech_Subscription,cust_52483,NEW,1865.8,WHATSAPP,9808.07,INR,EMANDATE_CARD,HDFC,VISA,True,man_951532,2026-02-12 07:13:40,7,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108021,order_208021,merch_stream_now,OTT_Media,cust_50611,REGULAR,18605.0,WHATSAPP,618.03,INR,EMANDATE_CARD,KOTAK,RUPAY,True,man_613404,2026-02-12 07:16:56,7,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104235,order_204235,merch_saas_metrics,SaaS_B2B,cust_52818,REGULAR,10119.31,SMS,29376.99,INR,UPI,SBI,NONE,True,man_965365,2026-02-12 07:27:21,7,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,1
txn_102307,order_202307,merch_enterprise_erp,B2B_Invoicing,cust_50864,REGULAR,36089.78,WHATSAPP,48441.36,INR,UPI,ICICI,NONE,False,,2026-02-12 07:36:50,7,3,12,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104467,order_204467,merch_saas_metrics,SaaS_B2B,cust_50053,REGULAR,15092.12,WHATSAPP,6573.33,INR,UPI,SBI,NONE,True,man_385375,2026-02-12 07:38:37,7,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106442,order_206442,merch_urban_threads,D2C_Ecommerce,cust_50535,REGULAR,29335.72,WHATSAPP,1769.4,INR,UPI,HDFC,NONE,False,,2026-02-12 07:39:57,7,3,12,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106550,order_206550,merch_urban_threads,D2C_Ecommerce,cust_50133,REGULAR,29994.43,EMAIL,3025.26,INR,UPI,HDFC,NONE,False,,2026-02-12 08:05:00,8,3,12,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_108304,order_208304,merch_stream_now,OTT_Media,cust_53136,REGULAR,9540.0,WHATSAPP,580.39,INR,UPI,HDFC,NONE,True,man_253024,2026-02-12 08:51:57,8,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108010,order_208010,merch_saas_metrics,SaaS_B2B,cust_50852,REGULAR,6815.79,EMAIL,39276.85,INR,CARD,HDFC,VISA,True,man_759862,2026-02-12 09:36:52,9,3,12,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_107470,order_207470,merch_saas_metrics,SaaS_B2B,cust_52430,REGULAR,25804.78,SMS,3430.29,INR,UPI,HDFC,NONE,True,man_910255,2026-02-12 09:43:45,9,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.93,1,0
txn_109803,order_209803,merch_learn_hub,EdTech_Subscription,cust_50689,REGULAR,45056.35,WHATSAPP,9325.78,INR,UPI,ICICI,NONE,True,man_468957,2026-02-12 09:49:11,9,3,12,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100909,order_200909,merch_urban_threads,D2C_Ecommerce,cust_51970,REGULAR,25575.37,WHATSAPP,810.92,INR,UPI,PNB,NONE,False,,2026-02-12 10:06:31,10,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106538,order_206538,merch_learn_hub,EdTech_Subscription,cust_50742,REGULAR,27331.64,WHATSAPP,1248.13,INR,CARD,AXIS,MASTERCARD,True,man_848531,2026-02-12 10:07:46,10,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_102314,order_202314,merch_learn_hub,EdTech_Subscription,cust_52923,NEW,1675.07,WHATSAPP,3711.02,INR,UPI,HDFC,NONE,False,,2026-02-12 10:08:27,10,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104561,order_204561,merch_enterprise_erp,B2B_Invoicing,cust_51841,NEW,2719.61,WHATSAPP,92946.25,INR,CARD,HDFC,MASTERCARD,False,,2026-02-12 10:48:22,10,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109663,order_209663,merch_urban_threads,D2C_Ecommerce,cust_50763,REGULAR,17935.77,WHATSAPP,4873.82,INR,CARD,AXIS,VISA,False,,2026-02-12 10:50:38,10,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_105197,order_205197,merch_stream_now,OTT_Media,cust_51803,AT_RISK,9563.18,WHATSAPP,525.0,INR,EMANDATE_CARD,SBI,VISA,True,man_479175,2026-02-12 11:07:13,11,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_109023,order_209023,merch_urban_threads,D2C_Ecommerce,cust_51647,REGULAR,40573.11,SMS,1494.75,INR,UPI,HDFC,NONE,False,,2026-02-12 11:08:14,11,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_105144,order_205144,merch_stream_now,OTT_Media,cust_50565,NEW,4516.35,WHATSAPP,324.94,INR,UPI,KOTAK,NONE,False,,2026-02-12 11:18:17,11,3,12,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106396,order_206396,merch_enterprise_erp,B2B_Invoicing,cust_50298,NEW,705.84,WHATSAPP,45581.04,INR,CARD,FEDERAL,VISA,False,,2026-02-12 11:18:52,11,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_101273,order_201273,merch_learn_hub,EdTech_Subscription,cust_52681,REGULAR,22758.31,SMS,11531.35,INR,EMANDATE_UPI,KOTAK,NONE,True,man_531612,2026-02-12 11:21:11,11,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101324,order_201324,merch_urban_threads,D2C_Ecommerce,cust_52537,REGULAR,22612.01,WHATSAPP,1520.64,INR,UPI,PNB,NONE,False,,2026-02-12 11:55:09,11,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_106640,order_206640,merch_enterprise_erp,B2B_Invoicing,cust_52109,REGULAR,5996.05,WHATSAPP,65076.55,INR,CARD,SBI,MASTERCARD,False,,2026-02-12 11:59:11,11,3,12,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_105706,order_205706,merch_urban_threads,D2C_Ecommerce,cust_52592,REGULAR,32284.26,SMS,2261.81,INR,CARD,KOTAK,VISA,False,,2026-02-12 12:11:27,12,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_109485,order_209485,merch_enterprise_erp,B2B_Invoicing,cust_50536,REGULAR,41973.66,WHATSAPP,60095.3,INR,NETBANKING,KOTAK,NONE,True,man_938139,2026-02-12 12:24:05,12,3,12,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_104217,order_204217,merch_enterprise_erp,B2B_Invoicing,cust_50460,REGULAR,24443.46,SMS,39694.15,INR,NETBANKING,KOTAK,NONE,False,,2026-02-12 12:43:07,12,3,12,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_106518,order_206518,merch_learn_hub,EdTech_Subscription,cust_52906,REGULAR,8211.52,WHATSAPP,14565.03,INR,CARD,SBI,MASTERCARD,True,man_522081,2026-02-12 12:58:06,12,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109744,order_209744,merch_saas_metrics,SaaS_B2B,cust_53090,REGULAR,20179.83,EMAIL,7936.24,INR,CARD,ICICI,MASTERCARD,False,,2026-02-12 12:58:29,12,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102068,order_202068,merch_saas_metrics,SaaS_B2B,cust_50325,REGULAR,47129.55,WHATSAPP,5982.74,INR,CARD,HDFC,MASTERCARD,True,man_281840,2026-02-12 13:00:35,13,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109228,order_209228,merch_saas_metrics,SaaS_B2B,cust_51892,REGULAR,6696.38,WHATSAPP,7704.63,INR,CARD,SBI,VISA,True,man_492148,2026-02-12 13:14:33,13,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108426,order_208426,merch_learn_hub,EdTech_Subscription,cust_50662,NEW,1439.97,WHATSAPP,9530.54,INR,EMANDATE_UPI,ICICI,NONE,True,man_234490,2026-02-12 13:22:46,13,3,12,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102138,order_202138,merch_stream_now,OTT_Media,cust_51152,NEW,2026.58,WHATSAPP,1143.71,INR,EMANDATE_UPI,KOTAK,NONE,True,man_278632,2026-02-12 13:27:16,13,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100817,order_200817,merch_stream_now,OTT_Media,cust_52217,REGULAR,20760.65,WHATSAPP,561.74,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_120453,2026-02-12 13:27:28,13,3,12,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104999,order_204999,merch_saas_metrics,SaaS_B2B,cust_53397,REGULAR,15670.92,SMS,32606.49,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_299424,2026-02-12 13:36:40,13,3,12,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_106167,order_206167,merch_learn_hub,EdTech_Subscription,cust_52138,REGULAR,23593.75,WHATSAPP,12298.86,INR,UPI,ICICI,NONE,True,man_436289,2026-02-12 13:38:09,13,3,12,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108345,order_208345,merch_stream_now,OTT_Media,cust_53415,NEW,3240.07,WHATSAPP,221.95,INR,UPI,KOTAK,NONE,True,man_746546,2026-02-12 13:38:10,13,3,12,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
