transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_108336,order_208336,merch_saas_metrics,SaaS_B2B,cust_51646,VIP,217288.54,SMS,36224.97,INR,CARD,HDFC,MASTERCARD,False,,2026-02-21 04:58:57,4,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.8,0,0
txn_108675,order_208675,merch_saas_metrics,SaaS_B2B,cust_52157,REGULAR,35904.01,WHATSAPP,20872.69,INR,CARD,HDFC,VISA,False,,2026-02-21 05:02:16,5,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,0,0
txn_106816,order_206816,merch_stream_now,OTT_Media,cust_51295,NEW,1101.63,WHATSAPP,678.03,INR,UPI,SBI,NONE,True,man_372695,2026-02-21 05:12:45,5,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100302,order_200302,merch_saas_metrics,SaaS_B2B,cust_51199,NEW,1051.24,WHATSAPP,5653.13,INR,NETBANKING,ICICI,NONE,True,man_549407,2026-02-21 05:23:25,5,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103108,order_203108,merch_enterprise_erp,B2B_Invoicing,cust_52344,REGULAR,23425.16,EMAIL,100747.88,INR,CARD,ICICI,MASTERCARD,False,,2026-02-21 05:30:51,5,5,21,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109557,order_209557,merch_saas_metrics,SaaS_B2B,cust_50488,REGULAR,38104.84,EMAIL,11166.44,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_601267,2026-02-21 05:48:04,5,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106902,order_206902,merch_enterprise_erp,B2B_Invoicing,cust_51609,REGULAR,10163.39,WHATSAPP,84290.14,INR,CARD,HDFC,RUPAY,False,,2026-02-21 05:51:47,5,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_107080,order_207080,merch_stream_now,OTT_Media,cust_51353,NEW,721.83,WHATSAPP,1112.11,INR,UPI,SBI,NONE,True,man_498990,2026-02-21 05:55:22,5,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_108858,order_208858,merch_learn_hub,EdTech_Subscription,cust_52852,NEW,1038.34,WHATSAPP,3042.01,INR,EMANDATE_CARD,SBI,VISA,True,man_876571,2026-02-21 06:05:00,6,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107311,order_207311,merch_enterprise_erp,B2B_Invoicing,cust_53032,NEW,3260.26,SMS,113747.32,INR,CARD,SBI,RUPAY,False,,2026-02-21 06:11:32,6,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_103862,order_203862,merch_saas_metrics,SaaS_B2B,cust_52028,NEW,2337.07,SMS,13462.97,INR,UPI,SBI,NONE,True,man_526558,2026-02-21 06:13:23,6,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106502,order_206502,merch_saas_metrics,SaaS_B2B,cust_52891,AT_RISK,7936.43,WHATSAPP,4918.22,INR,CARD,ICICI,MASTERCARD,True,man_564882,2026-02-21 06:13:51,6,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106367,order_206367,merch_stream_now,OTT_Media,cust_53014,REGULAR,24668.51,WHATSAPP,710.79,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_623238,2026-02-21 06:15:36,6,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100156,order_200156,merch_saas_metrics,SaaS_B2B,cust_50358,VIP,172211.65,WHATSAPP,35520.84,INR,CARD,ICICI,MASTERCARD,True,man_671194,2026-02-21 06:41:01,6,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_104477,order_204477,merch_learn_hub,EdTech_Subscription,cust_52496,AT_RISK,5107.46,EMAIL,4665.74,INR,UPI,SBI,NONE,False,,2026-02-21 06:43:39,6,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_100130,order_200130,merch_learn_hub,EdTech_Subscription,cust_51087,REGULAR,33415.65,EMAIL,1402.22,INR,EMANDATE_UPI,PNB,NONE,True,man_253709,2026-02-21 06:50:00,6,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104820,order_204820,merch_saas_metrics,SaaS_B2B,cust_51962,REGULAR,5613.79,SMS,38270.47,INR,NETBANKING,HDFC,NONE,False,,2026-02-21 06:52:27,6,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105730,order_205730,merch_learn_hub,EdTech_Subscription,cust_53488,REGULAR,40419.55,WHATSAPP,7978.37,INR,CARD,AXIS,MASTERCARD,True,man_718644,2026-02-21 07:50:32,7,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105827,order_205827,merch_learn_hub,EdTech_Subscription,cust_52767,VIP,177322.25,WHATSAPP,5546.1,INR,UPI,HDFC,NONE,True,man_574596,2026-02-21 07:51:01,7,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_102590,order_202590,merch_enterprise_erp,B2B_Invoicing,cust_52190,NEW,2854.21,SMS,69191.86,INR,CARD,SBI,MASTERCARD,False,,2026-02-21 07:56:25,7,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_108585,order_208585,merch_stream_now,OTT_Media,cust_50540,REGULAR,32941.79,WHATSAPP,868.1,INR,UPI,HDFC,NONE,True,man_613528,2026-02-21 08:07:49,8,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_103890,order_203890,merch_learn_hub,EdTech_Subscription,cust_51691,REGULAR,45759.06,WHATSAPP,5958.09,INR,CARD,ICICI,RUPAY,True,man_258690,2026-02-21 08:12:39,8,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104698,order_204698,merch_learn_hub,EdTech_Subscription,cust_53219,AT_RISK,3873.61,WHATSAPP,4630.12,INR,CARD,ICICI,RUPAY,True,man_698669,2026-02-21 08:15:33,8,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_105413,order_205413,merch_saas_metrics,SaaS_B2B,cust_53315,REGULAR,19646.1,WHATSAPP,16298.43,INR,CARD,HDFC,VISA,False,,2026-02-21 08:15:34,8,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_101010,order_201010,merch_stream_now,OTT_Media,cust_50420,REGULAR,48902.46,WHATSAPP,266.55,INR,CARD,ICICI,VISA,True,man_261756,2026-02-21 08:19:34,8,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,1,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_101879,order_201879,merch_urban_threads,D2C_Ecommerce,cust_50863,REGULAR,21790.52,SMS,1504.17,INR,CARD,HDFC,VISA,False,,2026-02-21 08:20:28,8,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101411,order_201411,merch_enterprise_erp,B2B_Invoicing,cust_52480,REGULAR,44145.77,WHATSAPP,85113.36,INR,NETBANKING,ICICI,NONE,False,,2026-02-21 08:21:09,8,5,21,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107215,order_207215,merch_enterprise_erp,B2B_Invoicing,cust_51659,REGULAR,31431.64,SMS,44979.25,INR,EMANDATE_CARD,HDFC,VISA,True,man_719754,2026-02-21 08:28:25,8,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101068,order_201068,merch_urban_threads,D2C_Ecommerce,cust_52422,VIP,145775.36,EMAIL,1132.19,INR,UPI,SBI,NONE,False,,2026-02-21 08:34:25,8,5,21,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_106436,order_206436,merch_learn_hub,EdTech_Subscription,cust_52128,REGULAR,35961.37,WHATSAPP,5150.48,INR,UPI,KOTAK,NONE,True,man_818522,2026-02-21 08:46:21,8,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_104709,order_204709,merch_urban_threads,D2C_Ecommerce,cust_52343,REGULAR,44313.52,WHATSAPP,2572.97,INR,EMANDATE_CARD,SBI,VISA,True,man_908082,2026-02-21 09:10:57,9,5,21,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100503,order_200503,merch_enterprise_erp,B2B_Invoicing,cust_53177,VIP,164245.09,SMS,82170.04,INR,NETBANKING,AXIS,NONE,False,,2026-02-21 09:12:39,9,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_107301,order_207301,merch_saas_metrics,SaaS_B2B,cust_51022,NEW,3803.68,WHATSAPP,33043.23,INR,CARD,HDFC,VISA,True,man_924349,2026-02-21 09:55:35,9,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109231,order_209231,merch_urban_threads,D2C_Ecommerce,cust_53424,VIP,286716.85,WHATSAPP,1338.8,INR,EMANDATE_UPI,SBI,NONE,True,man_169518,2026-02-21 10:06:09,10,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_105531,order_205531,merch_enterprise_erp,B2B_Invoicing,cust_52435,NEW,4333.5,WHATSAPP,54287.74,INR,CARD,HDFC,MASTERCARD,False,,2026-02-21 10:13:52,10,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,1,MANUAL_ESCALATION,0,0.7,1,0
txn_101485,order_201485,merch_enterprise_erp,B2B_Invoicing,cust_52481,REGULAR,9133.27,WHATSAPP,108356.66,INR,CARD,ICICI,AMEX,False,,2026-02-21 10:14:41,10,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106990,order_206990,merch_enterprise_erp,B2B_Invoicing,cust_51800,REGULAR,11098.26,WHATSAPP,97802.28,INR,NETBANKING,ICICI,NONE,True,man_414510,2026-02-21 10:14:48,10,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106440,order_206440,merch_urban_threads,D2C_Ecommerce,cust_52523,REGULAR,43115.54,SMS,1361.22,INR,CARD,KOTAK,MASTERCARD,False,,2026-02-21 10:25:43,10,5,21,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101635,order_201635,merch_enterprise_erp,B2B_Invoicing,cust_53091,REGULAR,11869.38,WHATSAPP,37345.21,INR,CARD,ICICI,AMEX,False,,2026-02-21 10:43:21,10,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105030,order_205030,merch_urban_threads,D2C_Ecommerce,cust_50500,VIP,115426.42,WHATSAPP,4690.89,INR,UPI,SBI,NONE,False,,2026-02-21 10:43:58,10,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_102867,order_202867,merch_urban_threads,D2C_Ecommerce,cust_52626,VIP,249075.05,SMS,1835.9,INR,CARD,HDFC,VISA,False,,2026-02-21 11:16:55,11,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_100415,order_200415,merch_urban_threads,D2C_Ecommerce,cust_52144,REGULAR,12776.9,WHATSAPP,3326.26,INR,UPI,AXIS,NONE,True,man_373665,2026-02-21 11:50:24,11,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105150,order_205150,merch_stream_now,OTT_Media,cust_51760,REGULAR,22766.33,WHATSAPP,721.79,INR,UPI,AXIS,NONE,True,man_917244,2026-02-21 11:57:48,11,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104366,order_204366,merch_saas_metrics,SaaS_B2B,cust_52828,REGULAR,47821.11,SMS,37812.56,INR,CARD,SBI,MASTERCARD,True,man_338357,2026-02-21 11:58:12,11,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106969,order_206969,merch_saas_metrics,SaaS_B2B,cust_50875,REGULAR,41118.81,WHATSAPP,21412.97,INR,CARD,YESB,VISA,True,man_410557,2026-02-21 12:25:17,12,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_103033,order_203033,merch_enterprise_erp,B2B_Invoicing,cust_53461,NEW,3645.43,WHATSAPP,111332.27,INR,CARD,ICICI,MASTERCARD,False,,2026-02-21 12:25:28,12,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.7,1,0
txn_107749,order_207749,merch_learn_hub,EdTech_Subscription,cust_52802,VIP,56202.33,WHATSAPP,4647.77,INR,CARD,HDFC,MASTERCARD,False,,2026-02-21 12:37:16,12,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.88,1,0
txn_108115,order_208115,merch_saas_metrics,SaaS_B2B,cust_51676,REGULAR,41808.36,WHATSAPP,39036.97,INR,UPI,ICICI,NONE,True,man_350771,2026-02-21 12:51:46,12,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_102557,order_202557,merch_learn_hub,EdTech_Subscription,cust_53288,REGULAR,20779.22,WHATSAPP,8471.55,INR,UPI,HDFC,NONE,False,,2026-02-21 12:57:40,12,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103615,order_203615,merch_enterprise_erp,B2B_Invoicing,cust_53111,REGULAR,5273.94,WHATSAPP,68253.09,INR,NETBANKING,ICICI,NONE,False,,2026-02-21 13:03:11,13,5,21,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101415,order_201415,merch_enterprise_erp,B2B_Invoicing,cust_53319,REGULAR,36091.43,SMS,102765.37,INR,CARD,HDFC,MASTERCARD,True,man_682296,2026-02-21 13:19:19,13,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107731,order_207731,merch_enterprise_erp,B2B_Invoicing,cust_52163,NEW,2171.59,WHATSAPP,124041.95,INR,NETBANKING,SBI,NONE,False,,2026-02-21 13:28:41,13,5,21,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_102025,order_202025,merch_learn_hub,EdTech_Subscription,cust_52537,REGULAR,22612.01,WHATSAPP,8073.69,INR,UPI,ICICI,NONE,False,,2026-02-21 13:29:21,13,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105996,order_205996,merch_learn_hub,EdTech_Subscription,cust_51173,REGULAR,28424.47,EMAIL,1654.4,INR,CARD,HDFC,MASTERCARD,False,,2026-02-21 13:33:52,13,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_102297,order_202297,merch_saas_metrics,SaaS_B2B,cust_52398,REGULAR,22859.96,EMAIL,36563.35,INR,UPI,KOTAK,NONE,True,man_149237,2026-02-21 13:38:50,13,5,21,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105922,order_205922,merch_stream_now,OTT_Media,cust_52702,AT_RISK,11605.14,WHATSAPP,778.63,INR,EMANDATE_CARD,YESB,VISA,True,man_115406,2026-02-21 13:47:31,13,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_109461,order_209461,merch_saas_metrics,SaaS_B2B,cust_52924,REGULAR,46722.87,WHATSAPP,11849.8,INR,CARD,PNB,VISA,True,man_348563,2026-02-21 13:59:25,13,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_100599,order_200599,merch_saas_metrics,SaaS_B2B,cust_50339,REGULAR,23977.44,WHATSAPP,39658.41,INR,EMANDATE_CARD,HDFC,VISA,True,man_421746,2026-02-21 14:01:08,14,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104904,order_204904,merch_urban_threads,D2C_Ecommerce,cust_52830,REGULAR,31058.26,WHATSAPP,561.91,INR,UPI,HDFC,NONE,False,,2026-02-21 14:03:11,14,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104640,order_204640,merch_saas_metrics,SaaS_B2B,cust_51541,REGULAR,27002.79,EMAIL,34396.52,INR,CARD,KOTAK,VISA,True,man_332183,2026-02-21 14:12:57,14,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,0,1
txn_108826,order_208826,merch_stream_now,OTT_Media,cust_50084,REGULAR,36664.6,WHATSAPP,819.97,INR,UPI,ICICI,NONE,True,man_834537,2026-02-21 14:31:01,14,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102082,order_202082,merch_urban_threads,D2C_Ecommerce,cust_51589,REGULAR,25619.22,SMS,1594.51,INR,UPI,HDFC,NONE,False,,2026-02-21 14:34:54,14,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101301,order_201301,merch_enterprise_erp,B2B_Invoicing,cust_52403,NEW,4922.1,SMS,78094.95,INR,NETBANKING,YESB,NONE,False,,2026-02-21 14:46:15,14,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109592,order_209592,merch_learn_hub,EdTech_Subscription,cust_51864,REGULAR,23211.76,SMS,5759.13,INR,EMANDATE_CARD,SBI,VISA,True,man_358322,2026-02-21 14:47:13,14,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_103627,order_203627,merch_enterprise_erp,B2B_Invoicing,cust_52100,REGULAR,46919.08,WHATSAPP,85007.13,INR,CARD,KOTAK,MASTERCARD,False,,2026-02-21 14:49:59,14,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_101418,order_201418,merch_enterprise_erp,B2B_Invoicing,cust_53294,REGULAR,23864.0,WHATSAPP,78453.57,INR,EMANDATE_CARD,SBI,VISA,True,man_609819,2026-02-21 14:54:24,14,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101025,order_201025,merch_stream_now,OTT_Media,cust_50781,VIP,233183.37,WHATSAPP,1080.19,INR,EMANDATE_UPI,YESB,NONE,True,man_934103,2026-02-21 15:40:54,15,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_103171,order_203171,merch_urban_threads,D2C_Ecommerce,cust_53014,REGULAR,24668.51,WHATSAPP,1571.77,INR,CARD,SBI,MASTERCARD,False,,2026-02-21 15:58:05,15,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.83,1,0
txn_101710,order_201710,merch_learn_hub,EdTech_Subscription,cust_53381,NEW,4240.11,WHATSAPP,2092.46,INR,UPI,KOTAK,NONE,True,man_991006,2026-02-21 16:35:43,16,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_104910,order_204910,merch_saas_metrics,SaaS_B2B,cust_53088,REGULAR,19723.62,WHATSAPP,19939.82,INR,CARD,ICICI,MASTERCARD,True,man_646631,2026-02-21 16:40:18,16,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108123,order_208123,merch_urban_threads,D2C_Ecommerce,cust_50901,VIP,104677.45,WHATSAPP,4000.41,INR,UPI,SBI,NONE,False,,2026-02-21 16:51:04,16,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_107022,order_207022,merch_enterprise_erp,B2B_Invoicing,cust_52306,REGULAR,46731.49,WHATSAPP,82178.69,INR,NETBANKING,ICICI,NONE,True,man_142879,2026-02-21 17:01:36,17,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108552,order_208552,merch_learn_hub,EdTech_Subscription,cust_52254,REGULAR,41581.78,WHATSAPP,11402.07,INR,EMANDATE_UPI,ICICI,NONE,True,man_193145,2026-02-21 17:29:31,17,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109178,order_209178,merch_saas_metrics,SaaS_B2B,cust_52922,REGULAR,34407.0,EMAIL,30213.01,INR,CARD,AXIS,MASTERCARD,True,man_700458,2026-02-21 17:37:57,17,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101398,order_201398,merch_stream_now,OTT_Media,cust_52051,REGULAR,16478.93,EMAIL,728.48,INR,NETBANKING,HDFC,NONE,True,man_326253,2026-02-21 17:38:28,17,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109979,order_209979,merch_enterprise_erp,B2B_Invoicing,cust_51148,NEW,2423.6,SMS,110997.0,INR,CARD,HDFC,VISA,False,,2026-02-21 17:40:35,17,5,21,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103375,order_203375,merch_saas_metrics,SaaS_B2B,cust_53423,NEW,3341.63,WHATSAPP,33068.37,INR,CARD,ICICI,MASTERCARD,True,man_342262,2026-02-21 18:00:50,18,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100076,order_200076,merch_learn_hub,EdTech_Subscription,cust_50187,REGULAR,33090.71,WHATSAPP,9300.36,INR,CARD,AXIS,MASTERCARD,True,man_599250,2026-02-21 18:14:38,18,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101646,order_201646,merch_enterprise_erp,B2B_Invoicing,cust_50894,REGULAR,27022.66,WHATSAPP,107832.13,INR,NETBANKING,KOTAK,NONE,True,man_581341,2026-02-21 18:19:29,18,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101444,order_201444,merch_urban_threads,D2C_Ecommerce,cust_52601,NEW,1711.72,WHATSAPP,2557.95,INR,UPI,KOTAK,NONE,False,,2026-02-21 18:58:06,18,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
